image_path,plate_text
images/4c129019_20250715_090153_003.93.jpg,003.93
images/e6c0869e_20250715_131936_30K-901.41.jpg,30K-901.41
images/429b8f48_20250715_182519_819.05.jpg,819.05
images/e5eaacd8_20250715_131147_005.09.jpg,005.09
images/9d55025f_20250715_161406_30A.jpg,30A
images/88f76b74_20250715_200434_658.90.jpg,658.90
images/414820ed_20250715_173243_973.68.jpg,973.68
images/934aed3d_20250715_094420_002.25.jpg,002.25
images/b5b74481_20250715_162636_29A.jpg,29A
images/4224791c_20250715_093427_29-D2.jpg,29-D2
images/e3dc1d30_20250715_123520_36K.jpg,36K
images/e3fd231b_20250715_083655_30-F8.jpg,30-F8
images/b3df54a7_20250715_145031_30K-405.62.jpg,30K-405.62
images/8be63678_20250715_193740_90E.jpg,90E
images/40ffe2ca_20250715_150321_30E.jpg,30E
images/e45ea6f8_20250715_165259_423.98.jpg,423.98
images/0be007a0_20250715_075459_032.72.jpg,032.72
images/e1e92e41_20250715_185753_434.94.jpg,434.94
images/40123970_20250715_081207_008.67.jpg,008.67
images/b2435823_20250715_124143_071.25.jpg,071.25
images/857c3605_20250715_154505_29E.jpg,29E
images/3c8a04bb_20250715_075920_30F.jpg,30F
images/3d1b9f83_20250715_202342_181.81.jpg,181.81
images/5e4a3f3c_20250715_092910_858.56.jpg,858.56
images/3f0d0728_20250715_154325_891.51.jpg,891.51
images/e83f6e86_20250715_135143_438.48.jpg,438.48
images/4dd09d89_20250715_154430_282.22.jpg,282.22
images/b374be93_20250715_143526_618.20.jpg,618.20
images/0b316b54_20250715_145106_193.67.jpg,193.67
images/9babeeae_20250715_195918_935.57.jpg,935.57
images/5cf22b2c_20250715_082307_889.32.jpg,889.32
images/3492cf64_20250715_193847_660.81.jpg,660.81
images/8ab12fcb_20250715_090401_932.96.jpg,932.96
images/3942c7a2_20250715_191316_979.27.jpg,979.27
images/415cdc02_20250715_160621_30G.jpg,30G
images/61b81001_20250715_140508_29D.jpg,29D
images/5f9d3741_20250715_085241_30G.jpg,30G
images/487ee509_20250715_133133_899.27.jpg,899.27
images/656ada6e_20250715_111552_21H.jpg,21H
images/e4ed9d2d_20250715_190252_29B.jpg,29B
images/b566a8dc_20250715_120007_30K-039.07.jpg,30K-039.07
images/5277f53d_20250715_154719_373.43.jpg,373.43
images/40c81b3b_20250715_151033_030.93.jpg,030.93
images/b5bfd429_20250715_110220_848.52.jpg,848.52
images/996f2fbd_20250715_133639_402.20.jpg,402.20
images/393ff33e_20250715_102920_347.92.jpg,347.92
images/57cb2fe2_20250715_185126_034.14.jpg,034.14
images/86b4fda3_20250715_065845_528.08.jpg,528.08
images/381264a1_20250715_084405_30G-777.92.jpg,30G-777.92
images/4b0ab5a3_20250715_132931_217.86.jpg,217.86
images/1071f9db_20250715_170545_30A.jpg,30A
images/10223bc9_20250715_070115_269.66.jpg,269.66
images/9901b5f0_20250715_104909_374.78.jpg,374.78
images/51519de1_20250715_194716_095.84.jpg,095.84
images/9367079a_20250715_145002_212.23.jpg,212.23
images/5cb67979_20250715_140421_713.32.jpg,713.32
images/42e15917_20250715_081526_19H.jpg,19H
images/634aee5d_20250715_144626_29-E3.jpg,29-E3
images/3444f458_20250715_092041_776.94.jpg,776.94
images/4f3153bb_20250715_161449_30H-900.17.jpg,30H-900.17
images/e2ac69ef_20250715_100424_852.80.jpg,852.80
images/4197815b_20250715_094137_813.25.jpg,813.25
images/97affd6b_20250715_154747_29B.jpg,29B
images/462b03cf_20250715_192905_30A.jpg,30A
images/0c35c01a_20250715_073746_590.97.jpg,590.97
images/5d44397f_20250715_083832_21H.jpg,21H
images/3fb18271_20250715_104330_268.38.jpg,268.38
images/4bab56f2_20250715_124746_29K-073.76.jpg,29K-073.76
images/e4685b02_20250715_102342_928.73.jpg,928.73
images/087ee7e0_20250715_080414_29-G1.jpg,29-G1
images/403656ed_20250715_104707_053.75.jpg,053.75
images/46d9de9c_20250715_164926_30K.jpg,30K
images/3a001b76_20250715_184650_783.71.jpg,783.71
images/b040f0e4_20250715_133918_51H.jpg,51H
images/4bcead1f_20250715_173951_30K-246.67.jpg,30K-246.67
images/406d8730_20250715_081748_30H.jpg,30H
images/963b2db7_20250715_104221_013.00.jpg,013.00
images/8704c3ea_20250715_095205_044.27.jpg,044.27
images/5fc4df0f_20250715_141245_29E.jpg,29E
images/37cec44f_20250715_135400_947.86.jpg,947.86
images/409d16e8_20250715_183243_177.60.jpg,177.60
images/5020918f_20250715_182955_366.85.jpg,366.85
images/5cdc32df_20250715_184722_783.71.jpg,783.71
images/99cf1034_20250715_083524_30H-228.37.jpg,30H-228.37
images/63c5c658_20250715_085323_708.82.jpg,708.82
images/474c18c2_20250715_123446_135.48.jpg,135.48
images/4415d090_20250715_193716_98A.jpg,98A
images/9c668ec2_20250715_074425_30F.jpg,30F
images/09e96e79_20250715_165724_825.22.jpg,825.22
images/3bd56c7d_20250715_082600_207.52.jpg,207.52
images/41ab189a_20250715_161317_30K.jpg,30K
images/0addd4cc_20250715_095652_005.50.jpg,005.50
images/3cec0ab4_20250715_141606_29H-060.84.jpg,29H-060.84
images/349d4cf0_20250715_153119_644.96.jpg,644.96
images/9df90d00_20250715_120652_550.92.jpg,550.92
images/408ec5fe_20250715_112159_29-BF.jpg,29-BF
images/e8fba117_20250715_124041_912.89.jpg,912.89
images/40858529_20250715_185522_30E.jpg,30E
images/35ec29fe_20250715_170059_428.94.jpg,428.94
images/638f970e_20250715_152959_866.31.jpg,866.31
images/96b64c02_20250715_074346_29G.jpg,29G
images/520bfa80_20250715_143220_007.23.jpg,007.23
images/52bfeeae_20250715_130313_026.51.jpg,026.51
images/9c766c73_20250715_082015_29G.jpg,29G
images/9544bc49_20250715_151015_20B.jpg,20B
images/10410544_20250715_094412_30K-609.82.jpg,30K-609.82
images/4e94cd80_20250715_193654_068.93.jpg,068.93
images/0cd283c2_20250715_135015_29-K1.jpg,29-K1
images/4d30d8d9_20250715_194220_962.89.jpg,962.89
images/9927102e_20250715_131808_188.91.jpg,188.91
images/3c9cf0a0_20250715_094534_830.35.jpg,830.35
images/9b8860c4_20250715_085353_29K.jpg,29K
images/3cff37ba_20250715_082559_12A.jpg,12A
images/afeb63b7_20250715_093634_51F.jpg,51F
images/b4720cf6_20250715_075520_910.94.jpg,910.94
images/987fea58_20250715_081018_202.77.jpg,202.77
images/97042583_20250715_140638_30E.jpg,30E
images/4c993e09_20250715_163537_30E.jpg,30E
images/43f5936d_20250715_074232_077.50.jpg,077.50
images/3d231b4c_20250715_170328_913.27.jpg,913.27
images/9c24b0bb_20250715_075251_30E.jpg,30E
images/3e846a1e_20250715_162823_30G.jpg,30G
images/e6ed9a6b_20250715_060155_29A-552.68.jpg,29A-552.68
images/b30774e7_20250715_081633_30G-355.14.jpg,30G-355.14
images/e7a200b4_20250715_123105_30H.jpg,30H
images/34ab253c_20250715_075124_90-H5.jpg,90-H5
images/4c87243a_20250715_120236_836.84.jpg,836.84
images/e75f3410_20250715_074546_257.97.jpg,257.97
images/954d0449_20250715_074230_708.71.jpg,708.71
images/4739b562_20250715_083732_29A.jpg,29A
images/e643d87e_20250715_081327_816.26.jpg,816.26
images/456db918_20250715_153901_30G.jpg,30G
images/3c869ea5_20250715_120826_022.77.jpg,022.77
images/4bc50536_20250715_104021_29-E1.jpg,29-E1
images/3e928bdf_20250715_180822_29D.jpg,29D
images/4050a0aa_20250715_153056_30E.jpg,30E
images/9ac9a952_20250715_200022_30F.jpg,30F
images/920e4bd4_20250715_091050_29D.jpg,29D
images/58a6e944_20250715_124255_29-G1.jpg,29-G1
images/41987982_20250715_200856_29-H1.jpg,29-H1
images/5b70e65a_20250715_192402_236.49.jpg,236.49
images/e62ec281_20250715_154351_29B.jpg,29B
images/99145fdc_20250715_130717_388.59.jpg,388.59
images/97ed8919_20250715_202238_289.38.jpg,289.38
images/9678ddfc_20250715_110511_616.71.jpg,616.71
images/b41f61d0_20250715_122812_521.33.jpg,521.33
images/61842db8_20250715_114236_29K.jpg,29K
images/9a69443c_20250715_134608_29B.jpg,29B
images/38f34e38_20250715_083649_29B.jpg,29B
images/b70bd28a_20250715_074834_757.14.jpg,757.14
images/9989fc7e_20250715_083137_19D.jpg,19D
images/b586fc0c_20250715_083531_36A.jpg,36A
images/b66da73a_20250715_085724_065.67.jpg,065.67
images/9e9c95cc_20250715_144655_727.27.jpg,727.27
images/9f21b9fd_20250715_094800_88A.jpg,88A
images/42d60967_20250715_122719_29E.jpg,29E
images/52a04b1b_20250715_161816_79-D2.jpg,79-D2
images/5e46842b_20250715_124609_209.99.jpg,209.99
images/94f5b58a_20250715_190856_029.09.jpg,029.09
images/afd3fb0c_20250715_071318_17-B4.jpg,17-B4
images/9d80b7c2_20250715_152849_166.19.jpg,166.19
images/96063fa8_20250715_140735_868.85.jpg,868.85
images/b331e0ec_20250715_132910_18H.jpg,18H
images/97de485b_20250715_094803_694.87.jpg,694.87
images/e48a934c_20250715_134111_29E-107.25.jpg,29E-107.25
images/3a096749_20250715_130920_003.99.jpg,003.99
images/43be0719_20250715_082158_30E.jpg,30E
images/5dc3cf86_20250715_124309_30F.jpg,30F
images/08926237_20250715_115342_29H.jpg,29H
images/8d18286a_20250715_135600_29-L5.jpg,29-L5
images/0f4cf82a_20250715_064857_197.30.jpg,197.30
images/3be6d2b9_20250715_154020_538.58.jpg,538.58
images/0871f45e_20250715_091715_88A.jpg,88A
images/515f5594_20250715_114928_070.43.jpg,070.43
images/b4ed08d8_20250715_132330_29D.jpg,29D
images/3d8c322c_20250715_112922_14E.jpg,14E
images/45c0329a_20250715_104152_103.50.jpg,103.50
images/3347e6cd_20250715_104416_097.70.jpg,097.70
images/87f90c2d_20250715_084446_30G-375.92.jpg,30G-375.92
images/62e72bc8_20250715_082237_30F.jpg,30F
images/8d1ab6e8_20250715_162409_031.46.jpg,031.46
images/882c62f8_20250715_122156_813.65.jpg,813.65
images/9c10d2e1_20250715_140622_970.85.jpg,970.85
images/99939325_20250715_081457_19H.jpg,19H
images/9a17629f_20250715_192545_30H-577.69.jpg,30H-577.69
images/9bd50a07_20250715_103209_571.18.jpg,571.18
images/44372113_20250715_120606_30K.jpg,30K
images/47b16743_20250715_091727_269.22.jpg,269.22
images/e34fc473_20250715_074223_41869.jpg,41869
images/e1d78b0e_20250715_194651_30K-122.21.jpg,30K-122.21
images/5c525302_20250715_112546_30G.jpg,30G
images/3e3d4cfe_20250715_125504_468.47.jpg,468.47
images/0dbba0a9_20250715_192716_30F.jpg,30F
images/b1e89e03_20250715_154843_36K.jpg,36K
images/e40e852c_20250715_090304_15361.jpg,15361
images/57fc567f_20250715_194825_29-D1.jpg,29-D1
images/3a3376dc_20250715_060158_29A-552.68.jpg,29A-552.68
images/36c726b8_20250715_123134_216.87.jpg,216.87
images/98149207_20250715_143322_006.99.jpg,006.99
images/585eeb63_20250715_110600_29H.jpg,29H
images/e9057de5_20250715_085039_005.35.jpg,005.35
images/38625588_20250715_142005_49-B1.jpg,49-B1
images/34ad5486_20250715_162858_079.32.jpg,079.32
images/35830eef_20250715_072034_283.52.jpg,283.52
images/8d77810b_20250715_174645_29-D1.jpg,29-D1
images/e881cee0_20250715_171416_459.84.jpg,459.84
images/b60a0d68_20250715_105454_885.96.jpg,885.96
images/3f89e0e3_20250715_111549_30K-467.74.jpg,30K-467.74
images/976bd99a_20250715_123804_937.91.jpg,937.91
images/899ced49_20250715_201435_29-C1.jpg,29-C1
images/39709799_20250715_133138_553.66.jpg,553.66
images/e4662fcf_20250715_105518_00215.jpg,00215
images/379f3bb2_20250715_091952_892.75.jpg,892.75
images/9a0cd925_20250715_142656_907.81.jpg,907.81
images/8750f7b4_20250715_084341_780.55.jpg,780.55
images/447694cd_20250715_180637_30K.jpg,30K
images/3fed5708_20250715_074827_19E.jpg,19E
images/3db4ca02_20250715_084848_457.53.jpg,457.53
images/5b781706_20250715_125645_014.42.jpg,014.42
images/e69c2300_20250715_122813_29D.jpg,29D
images/456126b1_20250715_084624_313.45.jpg,313.45
images/8ad05531_20250715_065123_17A.jpg,17A
images/3d036dbd_20250715_143137_232.01.jpg,232.01
images/64143cfc_20250715_115559_30E.jpg,30E
images/6169f699_20250715_094543_69487.jpg,69487
images/110530d9_20250715_143704_167.32.jpg,167.32
images/9813309a_20250715_145547_29K.jpg,29K
images/0c48b184_20250715_141747_428.75.jpg,428.75
images/587932fd_20250715_193353_29E.jpg,29E
images/e76dd546_20250715_151518_041.30.jpg,041.30
images/a06de9c0_20250715_103201_91259.jpg,91259
images/8ae15e9c_20250715_131217_29A.jpg,29A
images/3395b721_20250715_093749_30L-379.51.jpg,30L-379.51
images/477d632e_20250715_184443_30L.jpg,30L
images/3d7805ed_20250715_153749_698.61.jpg,698.61
images/34b12472_20250715_085544_420.69.jpg,420.69
images/433651c2_20250715_125230_037.72.jpg,037.72
images/0afcb994_20250715_104521_700.89.jpg,700.89
images/afe1ed58_20250715_085411_830.65.jpg,830.65
images/427655e7_20250715_155057_078.72.jpg,078.72
images/b41f61d0_20250715_122812_29D.jpg,29D
images/3b6947e5_20250715_081526_150.93.jpg,150.93
images/4e29c432_20250715_172732_30E-809.17.jpg,30E-809.17
images/3dae388b_20250715_160904_425.66.jpg,425.66
images/4e456a1e_20250715_095730_389.55.jpg,389.55
images/3ea91141_20250715_084051_88F.jpg,88F
images/354bc71d_20250715_083122_073.72.jpg,073.72
images/63001e99_20250715_142738_43A.jpg,43A
images/986a1cbe_20250715_144154_30L-019.00.jpg,30L-019.00
images/877542d9_20250715_192430_434.80.jpg,434.80
images/4ac1903a_20250715_142344_460.72.jpg,460.72
images/9a72357c_20250715_160632_67404.jpg,67404
images/3fb519bf_20250715_074847_30L-851.02.jpg,30L-851.02
images/3d51f5ba_20250715_123604_007.03.jpg,007.03
images/4f2afd23_20250715_124037_218.95.jpg,218.95
images/33789dda_20250715_184704_256.77.jpg,256.77
images/3895ea58_20250715_172756_30E-809.17.jpg,30E-809.17
images/9ded4073_20250715_195644_30A.jpg,30A
images/51484ea7_20250715_081131_071.90.jpg,071.90
images/9b65729d_20250715_104451_910.47.jpg,910.47
images/658a1246_20250715_122901_30E.jpg,30E
images/40d48702_20250715_081456_19H.jpg,19H
images/3c267eae_20250715_080445_30E.jpg,30E
images/36dee393_20250715_083405_30F-558.48.jpg,30F-558.48
images/9226dc1e_20250715_093033_30E.jpg,30E
images/e1f6aba8_20250715_082309_98B.jpg,98B
images/3b4ab97b_20250715_102923_29-E1.jpg,29-E1
images/3f338842_20250715_151141_662.53.jpg,662.53
