image_path,plate_text
images/9c559201_20250715_082635_401.25.jpg,401.25
images/b2869bb4_20250715_131234_99-C1.jpg,99-C1
images/10fc6077_20250715_120635_29C-268.65.jpg,29C-268.65
images/422249c1_20250715_123911_30M-322.99.jpg,30M-322.99
images/5c00b922_20250715_164702_30E.jpg,30E
images/0b2e13fe_20250715_192325_58395.jpg,58395
images/4cdc3791_20250715_111431_29K-027.98.jpg,29K-027.98
images/3e85b617_20250715_094707_30E.jpg,30E
images/e51d5373_20250715_195023_29-C1.jpg,29-C1
images/0b303fe7_20250715_194947_29-D2.jpg,29-D2
images/35fdb3e3_20250715_094759_30H-310.55.jpg,30H-310.55
images/e4685b02_20250715_102342_928.73.jpg,928.73
images/5fcc8df5_20250715_090810_711.72.jpg,711.72
images/5285047c_20250715_143923_030.87.jpg,030.87
images/3ef28552_20250715_183222_32268.jpg,32268
images/3468bef8_20250715_145757_36-M7.jpg,36-M7
images/4765d928_20250715_090721_30E.jpg,30E
images/3daab64e_20250715_172849_591.58.jpg,591.58
images/3d24ee31_20250715_194842_34A-691.20.jpg,34A-691.20
images/95a59654_20250715_170044_30F.jpg,30F
images/b64520c5_20250715_104226_30H-097.70.jpg,30H-097.70
images/449db0b5_20250715_103504_30K-029.08.jpg,30K-029.08
images/3d895ebd_20250715_115206_20A.jpg,20A
images/59420a09_20250715_120115_30A.jpg,30A
images/e7831bf6_20250715_094045_362.77.jpg,362.77
images/b5282f3b_20250715_060145_34A-390.91.jpg,34A-390.91
images/b4af563e_20250715_123823_200.79.jpg,200.79
images/4c20cea2_20250715_154606_90A-117.71.jpg,90A-117.71
images/3eda6b68_20250715_131245_29-D1.jpg,29-D1
images/b0551952_20250715_160033_30L.jpg,30L
images/0e9075f2_20250715_183023_027.86.jpg,027.86
images/89665f9f_20250715_114243_29-D2.jpg,29-D2
images/e623d768_20250715_172529_29-H2.jpg,29-H2
images/e4d37959_20250715_144025_30L.jpg,30L
images/4137e44b_20250715_074521_29-BH.jpg,29-BH
images/08c35f85_20250715_100612_29-D2.jpg,29-D2
images/9ce8089f_20250715_073046_17-B4.jpg,17-B4
images/93fde5f4_20250715_112222_30G.jpg,30G
images/8869b53d_20250715_140550_483.07.jpg,483.07
images/0955563a_20250715_163152_35341.jpg,35341
images/41d8fd51_20250715_105807_991.19.jpg,991.19
images/3e551d82_20250715_093522_30K.jpg,30K
images/9de16a0b_20250715_142722_227.31.jpg,227.31
images/3f4b352c_20250715_203605_30K-375.88.jpg,30K-375.88
images/42287b59_20250715_162848_29E-107.74.jpg,29E-107.74
images/354bc71d_20250715_083122_29-B6.jpg,29-B6
images/3939f112_20250715_100357_30F-237.79.jpg,30F-237.79
images/b1f6c0ff_20250715_185617_17354.jpg,17354
images/b619385a_20250715_152333_30E.jpg,30E
images/b414906d_20250715_083528_12842.jpg,12842
images/34a7e6aa_20250715_092901_30H-198.46.jpg,30H-198.46
images/8b358b54_20250715_112743_29H.jpg,29H
images/e3ea5300_20250715_091137_29-G1.jpg,29-G1
images/3d8a4c37_20250715_092425_30L-733.33.jpg,30L-733.33
images/93375d59_20250715_114159_29E.jpg,29E
images/4408619c_20250715_091645_30H.jpg,30H
images/4052ad0b_20250715_081509_30H-774.77.jpg,30H-774.77
images/36738d7d_20250715_171514_517.09.jpg,517.09
images/370431cb_20250715_070230_17-B1.jpg,17-B1
images/98bdacc1_20250715_191531_29-D1.jpg,29-D1
images/38b5cd5f_20250715_102630_29-AB.jpg,29-AB
images/986a1cbe_20250715_144154_30L-019.00.jpg,30L-019.00
images/99273461_20250715_095623_01230.jpg,01230
images/3f9f21eb_20250715_182908_30L-929.07.jpg,30L-929.07
images/0c4f35e3_20250715_182902_36685.jpg,36685
images/0c12fc36_20250715_165008_546.56.jpg,546.56
images/9c766c73_20250715_082015_29G.jpg,29G
images/5a8a03a8_20250715_080348_29A.jpg,29A
images/407d5a25_20250715_160255_29H-037.57.jpg,29H-037.57
images/b06b536b_20250715_075656_30F-651.94.jpg,30F-651.94
images/454f8af7_20250715_083508_30G.jpg,30G
images/8d28174a_20250715_192554_30L-367.35.jpg,30L-367.35
images/8a41dde1_20250715_111733_312.23.jpg,312.23
images/e718a3b3_20250715_153223_29H.jpg,29H
images/33711e29_20250715_083954_19A-491.95.jpg,19A-491.95
images/e63dcc23_20250715_083948_19A-491.95.jpg,19A-491.95
images/4c03edc4_20250715_120913_151.50.jpg,151.50
images/8b2d63bf_20250715_160215_256.28.jpg,256.28
images/33805c01_20250715_104155_146.23.jpg,146.23
images/41a0129c_20250715_130549_681.70.jpg,681.70
images/e47fc003_20250715_143037_30F-804.59.jpg,30F-804.59
images/4e765e38_20250715_201746_059.71.jpg,059.71
images/8d25b696_20250715_123235_389.69.jpg,389.69
images/383665d8_20250715_152344_30H-112.25.jpg,30H-112.25
images/9b05a9bd_20250715_111921_72A-668.73.jpg,72A-668.73
images/b15cdce3_20250715_110954_88-B1.jpg,88-B1
images/5c218944_20250715_082715_29-K7.jpg,29-K7
images/6102950a_20250715_141034_30A-555.56.jpg,30A-555.56
images/e1d78b0e_20250715_194651_30K-122.21.jpg,30K-122.21
images/45122d5f_20250715_201608_29H.jpg,29H
images/0b50aaa0_20250715_082844_30K-994.83.jpg,30K-994.83
images/0e2c12e7_20250715_085234_29K.jpg,29K
images/8dab9680_20250715_195055_29K_29K-067.14.jpg,29K-067.14
images/99cdb9b1_20250715_183001_34A-605.12.jpg,34A-605.12
images/491a8d65_20250715_152320_30A.jpg,30A
images/0925079f_20250715_083440_59-K1.jpg,59-K1
images/97042583_20250715_140638_30E.jpg,30E
images/40c95f84_20250715_192706_18-CA.jpg,18-CA
images/3bb667be_20250715_142552_29-D1.jpg,29-D1
images/b1ff3f59_20250715_093826_843.97.jpg,843.97
images/60b81778_20250715_160709_30A.jpg,30A
images/5e1bd101_20250715_195617_057.07.jpg,057.07
images/4c2f35c0_20250715_114445_610.93.jpg,610.93
images/4c3c5e2c_20250715_194933_069.75.jpg,069.75
images/490e7eac_20250715_081228_72530.jpg,72530
images/0e072ce2_20250715_132959_040.95.jpg,040.95
images/9d40e815_20250715_123716_57915.jpg,57915
images/4115e460_20250715_085826_30E.jpg,30E
images/5d44397f_20250715_083832_21H.jpg,21H
images/3f7502bb_20250715_183531_148.83.jpg,148.83
images/0d2451c0_20250715_190951_29-E2.jpg,29-E2
images/39cd7021_20250715_104118_30E.jpg,30E
images/5a9fe818_20250715_075508_30L-199.40.jpg,30L-199.40
images/8ca0ac22_20250715_131633_30A.jpg,30A
images/5c9e0e03_20250715_125212_29A.jpg,29A
images/0d261224_20250715_154456_90A-117.71.jpg,90A-117.71
images/8b4a6e1d_20250715_083847_041.81.jpg,041.81
images/9f53feb8_20250715_080420_15A.jpg,15A
images/61b81001_20250715_140508_29D.jpg,29D
images/9e0b4da4_20250715_091816_30F.jpg,30F
images/e632de64_20250715_111344_29K-110.82.jpg,29K-110.82
images/5e6b7036_20250715_115135_30E.jpg,30E
images/b57dace4_20250715_182549_29H-486.85.jpg,29H-486.85
images/97800a7d_20250715_160329_29H-037.57.jpg,29H-037.57
images/4c652ed7_20250715_114925_67604.jpg,67604
images/0ebbede9_20250715_181121_703.18.jpg,703.18
images/4ad082ae_20250715_145134_30K-696.69.jpg,30K-696.69
images/3babbbec_20250715_080526_540.64.jpg,540.64
images/61525494_20250715_090455_30E.jpg,30E
images/b748e2e9_20250715_123134_183.04.jpg,183.04
images/5ba97479_20250715_122911_30K-493.97.jpg,30K-493.97
images/0c589c4d_20250715_083010_30L-851.00.jpg,30L-851.00
images/60a43bd1_20250715_122229_29H.jpg,29H
images/96fe55cf_20250715_160458_36-AE.jpg,36-AE
images/0e90127e_20250715_102128_88-C1.jpg,88-C1
images/9a72357c_20250715_160632_67404.jpg,67404
images/443f7ba9_20250715_192613_30H-954.65.jpg,30H-954.65
images/511d6da7_20250715_140217_15-B4.jpg,15-B4
images/4029e6a4_20250715_180641_29E.jpg,29E
images/5c218944_20250715_082715_17057.jpg,17057
images/3ee63560_20250715_080237_30H-959.54.jpg,30H-959.54
images/e1ca64bf_20250715_092907_858.56.jpg,858.56
images/3ebd5900_20250715_095424_71270.jpg,71270
images/491007ee_20250715_134031_033.19.jpg,033.19
images/e3412197_20250715_124145_30K.jpg,30K
images/5a9352c1_20250715_092447_30H-527.93.jpg,30H-527.93
images/0ccbb415_20250715_134935_021.91.jpg,021.91
images/431ddd21_20250715_121617_30G.jpg,30G
images/94549026_20250715_183509_942.26.jpg,942.26
images/4d57c005_20250715_085128_30E-906.66.jpg,30E-906.66
images/3fa58da0_20250715_184535_29D.jpg,29D
images/45c0329a_20250715_104152_103.50.jpg,103.50
images/3974577e_20250715_124403_29K-135.42.jpg,29K-135.42
images/5ae8a8e9_20250715_201456_30H-367.39.jpg,30H-367.39
