image_path,plate_text
images/393e80fb_20250715_151018_402.32.jpg,402.32
images/5bd99ea4_20250715_153617_30H.jpg,30H
images/610d5e80_20250715_084314_30K.jpg,30K
images/e5482de9_20250715_103729_602.12.jpg,602.12
images/9beea702_20250715_103626_976.02.jpg,976.02
images/35ba270e_20250715_090521_926.18.jpg,926.18
images/e7801f60_20250715_065056_29D.jpg,29D
images/b436a951_20250715_194932_36A-864.25.jpg,36A-864.25
images/e1f6ff24_20250715_085212_14A-745.61.jpg,14A-745.61
images/4bbbbb9a_20250715_120044_036.90.jpg,036.90
images/b601e472_20250715_154559_684.87.jpg,684.87
images/9bca84e9_20250715_101908_327.46.jpg,327.46
images/b631af47_20250715_160935_334.62.jpg,334.62
images/4c993e09_20250715_163537_30E.jpg,30E
images/880ce5b2_20250715_141538_485.50.jpg,485.50
images/9c591431_20250715_084747_88A.jpg,88A
images/4c36e8e6_20250715_082912_783.20.jpg,783.20
images/e9057de5_20250715_085039_005.35.jpg,005.35
images/475f745b_20250715_080327_219.99.jpg,219.99
images/954d2104_20250715_115216_20A.jpg,20A
images/3f6b2c0e_20250715_074928_30M-005.82.jpg,30M-005.82
images/9dedec9b_20250715_091008_29H.jpg,29H
images/b4d50784_20250715_130947_588.47.jpg,588.47
images/3a001b76_20250715_184650_783.71.jpg,783.71
images/5222ecae_20250715_200256_563.21.jpg,563.21
images/e2857ed7_20250715_115113_879.53.jpg,879.53
images/40eb8aac_20250715_172220_91561.jpg,91561
images/b66a5a04_20250715_112238_605.85.jpg,605.85
images/0f28ad08_20250715_185327_29E-094.71.jpg,29E-094.71
images/4cded021_20250715_112405_363.95.jpg,363.95
images/408a1a45_20250715_133412_026.83.jpg,026.83
images/3f64f714_20250715_150514_30L-678.99.jpg,30L-678.99
images/47693f81_20250715_195506_15F.jpg,15F
images/8bf6e71a_20250715_074528_685.49.jpg,685.49
images/4aeab6b8_20250715_202220_30F.jpg,30F
images/3d4a312e_20250715_095900_23A.jpg,23A
images/0cee92e3_20250715_082531_29B.jpg,29B
images/52c4d5e3_20250715_104012_434.18.jpg,434.18
images/40a94139_20250715_084209_35A-355.89.jpg,35A-355.89
images/480d555b_20250715_135409_948.94.jpg,948.94
images/34775651_20250715_134154_29A.jpg,29A
images/40c90836_20250715_150653_167.80.jpg,167.80
images/584ae353_20250715_092603_068.21.jpg,068.21
images/631d16fe_20250715_115611_30F.jpg,30F
images/b14f3bed_20250715_095225_984.00.jpg,984.00
images/96b55742_20250715_122040_650.72.jpg,650.72
images/416dc049_20250715_113906_30H-108.57.jpg,30H-108.57
images/0be5c16e_20250715_092035_242.43.jpg,242.43
images/96028248_20250715_121427_093.18.jpg,093.18
images/9724ea80_20250715_131328_30L-219.99.jpg,30L-219.99
images/3bbdc032_20250715_141723_42596.jpg,42596
images/52e46462_20250715_075403_453.38.jpg,453.38
images/5138e40a_20250715_114559_869.67.jpg,869.67
images/89f89008_20250715_141921_89A-390.20.jpg,89A-390.20
images/381a4a9f_20250715_101609_694.23.jpg,694.23
images/512dea0f_20250715_085449_702.01.jpg,702.01
images/98cabf24_20250715_192251_566.14.jpg,566.14
images/e51d6115_20250715_102806_975.75.jpg,975.75
images/34891030_20250715_081543__14.31.jpg,814.31
images/4c9793d6_20250715_160332_29B-037.57.jpg,29B-037.57
images/9bc9da8d_20250715_080841_855.66.jpg,855.66
images/426380f1_20250715_074410_620.27.jpg,620.27
images/3adde3fd_20250715_121342_093.18.jpg,093.18
images/0c589c4d_20250715_083010_30L-851.00.jpg,30L-851.00
images/42cc6dc4_20250715_134939_30K.jpg,30K
images/5c7fcee6_20250715_115403_924.01.jpg,924.01
images/42e533e8_20250715_100116_29-D7.jpg,29-D7
images/093b0f5f_20250715_142554_45778.jpg,45778
images/3c2ecfbd_20250715_100251_30E.jpg,30E
images/e5a77d12_20250715_103044_502.43.jpg,502.43
images/9c80a3de_20250715_060608_17A-148.48.jpg,17A-148.48
images/4bdac80a_20250715_111303_945.96.jpg,945.96
images/4189438a_20250715_132459_29H.jpg,29H
images/61250d87_20250715_133608_30E.jpg,30E
images/0f3d4421_20250715_091226_30E.jpg,30E
images/0a8e5d5c_20250715_103341_079.27.jpg,079.27
images/627d6ed6_20250715_101349_30E.jpg,30E
images/39c72628_20250715_083821_936.62.jpg,936.62
images/5da24b6c_20250715_100824_30H.jpg,30H
images/9c146430_20250715_091112_88-L3.jpg,88-L3
images/650cca28_20250715_125256_29H.jpg,29H
images/b550c6c4_20250715_111150_822.94.jpg,822.94
images/93316ff9_20250715_184747_011.86.jpg,011.86
images/3395b721_20250715_093749_30L-379.51.jpg,30L-379.51
images/e25e15e5_20250715_133924_525.02.jpg,525.02
images/3b12a9f9_20250715_075123_29K.jpg,29K
images/42a06c7a_20250715_080352_80-031.jpg,80-031
images/353b9e77_20250715_172624_30K-275.57.jpg,30K-275.57
images/e4374586_20250715_150550_89A.jpg,89A
images/e2bf7a91_20250715_085326_006.77.jpg,006.77
images/60e48ce0_20250715_191950_975.45.jpg,975.45
images/5a9fe818_20250715_075508_30L-199.40.jpg,30L-199.40
images/40bba9fe_20250715_074318_30E.jpg,30E
images/09d71433_20250715_114754_131.55.jpg,131.55
images/10aa3f55_20250715_091047_675.48.jpg,675.48
images/0daca69e_20250715_141703_29A-205.68.jpg,29A-205.68
images/86eb6724_20250715_200923_30F.jpg,30F
images/996560ba_20250715_164918_264.10.jpg,264.10
images/481ad537_20250715_113902_30H-655.88.jpg,30H-655.88
images/e1a51ffa_20250715_105718_29C-513.46.jpg,29C-513.46
images/e6dc48df_20250715_131057_21082.jpg,21082
images/86e2e57f_20250715_081108_114.91.jpg,114.91
images/587932fd_20250715_193353_29E.jpg,29E
images/9d55c884_20250715_201458_30H-367.39.jpg,30H-367.39
images/b2f19e80_20250715_084850_156.28.jpg,156.28
images/9aff58f6_20250715_082952_00402.jpg,00402
images/618df2a0_20250715_121858_823.66.jpg,823.66
images/3aca8677_20250715_080240_01915.jpg,01915
images/0ac6daea_20250715_081242_30H.jpg,30H
images/89dd03df_20250715_100024_89G.jpg,89G
images/63480454_20250715_154742_286.34.jpg,286.34
images/59f462a6_20250715_094743_30E.jpg,30E
images/402f7a69_20250715_191248_29-AA.jpg,29-AA
images/883f4d23_20250715_102129_30G-975.09.jpg,30G-975.09
images/3e9c3a2c_20250715_080158_30G.jpg,30G
images/0c48f60a_20250715_164903_85243.jpg,85243
images/42689825_20250715_110059_379.37.jpg,379.37
images/e62ec281_20250715_154351_29B.jpg,29B
images/946a87ca_20250715_164715_30E.jpg,30E
images/9cce46f1_20250715_123237_206.26.jpg,206.26
images/b722349b_20250715_191740_471.20.jpg,471.20
images/33c3a240_20250715_195214_769.29.jpg,769.29
images/e30881f7_20250715_153624_29-D1.jpg,29-D1
images/3a7934ec_20250715_125821_30L.jpg,30L
images/e47fc003_20250715_143037_30F-804.59.jpg,30F-804.59
images/b0cf295c_20250715_084116_598.79.jpg,598.79
images/e718a860_20250715_194521_30G.jpg,30G
images/e3a95550_20250715_083504_29H.jpg,29H
images/9da66400_20250715_145723_062.24.jpg,062.24
images/e5958171_20250715_093122_29-M1.jpg,29-M1
images/e499e43f_20250715_140552_588.60.jpg,588.60
images/9bb9fe33_20250715_083739_812.01.jpg,812.01
images/8c63f03f_20250715_075847_475.64.jpg,475.64
images/8b2d63bf_20250715_160215_256.28.jpg,256.28
images/5f13fca0_20250715_085035_96583.jpg,96583
images/e78edcdc_20250715_113834_305.42.jpg,305.42
images/37a83a09_20250715_194640_57265.jpg,57265
images/591a7ecf_20250715_100604_29E.jpg,29E
images/4b0418bd_20250715_183529_524.05.jpg,524.05
images/45099036_20250715_151424_30H-905.57.jpg,30H-905.57
images/465a9012_20250715_092812_811.03.jpg,811.03
images/4e0964f6_20250715_194346_29C_607.35.jpg,29C-607.35
images/4019fef3_20250715_094316_865.33.jpg,865.33
images/957abe36_20250715_083127_30E.jpg,30E
images/378002b1_20250715_110110_593.74.jpg,593.74
images/474c18c2_20250715_123446_135.48.jpg,135.48
images/97a71e09_20250715_080152_061.74.jpg,061.74
images/9de2e683_20250715_075826_30G.jpg,30G
images/372896c6_20250715_133459_562.93.jpg,562.93
images/41271ad4_20250715_075242_80580.jpg,80580
images/b2a59759_20250715_162538_30E.jpg,30E
images/415ff2a9_20250715_155909_42605.jpg,42605
images/98629b3a_20250715_123551_30K.jpg,30K
images/4122f942_20250715_081726_29D.jpg,29D
images/4bbbecfc_20250715_154242_30H.jpg,30H
images/96559adc_20250715_082045_671.62.jpg,671.62
images/4e4d3d51_20250715_141835_750.60.jpg,750.60
images/44c4992a_20250715_093934_945.41.jpg,945.41
images/3c572d5d_20250715_082551_29E-107.19.jpg,29E-107.19
images/33dce140_20250715_122505_016.88.jpg,016.88
images/e94b4e2e_20250715_075257_030.66.jpg,030.66
images/4ae3bdca_20250715_193702_29A.jpg,29A
images/486b3f88_20250715_132136_974.22.jpg,974.22
images/9fd8909f_20250715_142551_29E.jpg,29E
images/e45e0fdf_20250715_140633_616.25.jpg,616.25
images/3984eba5_20250715_155119_29H.jpg,29H
images/32dbc91f_20250715_185714_648.30.jpg,648.30
images/e7b3280f_20250715_193628_834.66.jpg,834.66
images/b040f0e4_20250715_133918_51H.jpg,51H
images/39430863_20250715_192307_583.95.jpg,583.95
images/3bf12e60_20250715_135545_29G.jpg,29G
images/4c5f955f_20250715_170936_185.26.jpg,185.26
images/997b256d_20250715_074818_600.94.jpg,600.94
images/095e9674_20250715_082239_331.06.jpg,331.06
images/58f151c5_20250715_083642_576.67.jpg,576.67
images/96fe55cf_20250715_160458_067.48.jpg,067.48
images/46357d66_20250715_123014_86587.jpg,86587
images/9602922b_20250715_081257_323.17.jpg,323.17
images/e7a200b4_20250715_123105_007.91.jpg,007.91
images/e54541c1_20250715_143233_29-H1.jpg,29-H1
images/9e5694da_20250715_130642_29D.jpg,29D
images/3a4ccd06_20250715_145000_442.40.jpg,442.40
images/58dbacfd_20250715_123549_022.29.jpg,022.29
images/3a9e00af_20250715_150237_242.85.jpg,242.85
images/36c726b8_20250715_123134_216.87.jpg,216.87
images/e4d37959_20250715_144025_30L.jpg,30L
images/b1ba3600_20250715_190144_029.00.jpg,029.00
images/e4aeb268_20250715_152526_293.51.jpg,293.51
images/09f8a833_20250715_060550_17C-051.31.jpg,17C-051.31
images/5c09243c_20250715_075850_655.19.jpg,655.19
images/52ca3e90_20250715_091248_29-E1.jpg,29-E1
images/971ae398_20250715_142735_43A.jpg,43A
images/44372113_20250715_120606_30K.jpg,30K
images/3f45ddc2_20250715_105926_29-B1.jpg,29-B1
images/0e99abea_20250715_110113_30K.jpg,30K
images/36503b4a_20250715_192049_028.09.jpg,028.09
images/8b724225_20250715_150930_365.87.jpg,365.87
images/0e3265ce_20250715_105223_30H-780.22.jpg,30H-780.22
images/b6387d13_20250715_094221_30H-474.30.jpg,30H-474.30
images/3bc8f09f_20250715_095119_649.96.jpg,649.96
images/43a76f18_20250715_150537_118.26.jpg,118.26
images/9e00a028_20250715_142708_050.88.jpg,050.88
images/b06b536b_20250715_075656_30F-651.94.jpg,30F-651.94
images/98d071c9_20250715_092644_29B.jpg,29B
images/3b4ab97b_20250715_102923_29-E1.jpg,29-E1
images/3c788fee_20250715_075721_88A.jpg,88A
images/3e1a19c4_20250715_101830_232.31.jpg,232.31
images/347475a1_20250715_190419_682.47.jpg,682.47
images/3bb3cea7_20250715_092448_30H-527.93.jpg,30H-527.93
images/35d51203_20250715_195002_866.61.jpg,866.61
images/e67005bd_20250715_144554_657.42.jpg,657.42
images/3aac8663_20250715_091047_017.91.jpg,017.91
images/391598ee_20250715_084250_780.55.jpg,780.55
images/9a026157_20250715_131528_29E-109.41.jpg,29E-109.41
images/8b5480a0_20250715_143117_30K.jpg,30K
images/e7c0cbfd_20250715_094121_368.65.jpg,368.65
images/0fc31e64_20250715_080525_961.86.jpg,961.86
images/5a4b60dd_20250715_092946_024.09.jpg,024.09
images/afd129e1_20250715_101136_953.70.jpg,953.70
images/4e47e321_20250715_141739_30L-769.19.jpg,30L-769.19
images/8bf4dedc_20250715_165122_30G.jpg,30G
images/3d7a5cf3_20250715_142555_29D.jpg,29D
images/96c01a8f_20250715_141506_157.97.jpg,157.97
images/e67a0523_20250715_154328_141.18.jpg,141.18
images/8bb3f56d_20250715_075249_018.74.jpg,018.74
images/9fa14efd_20250715_135031_128.02.jpg,128.02
images/0b400cdb_20250715_105510_29H.jpg,29H
images/99126789_20250715_095454_13785.jpg,13785
images/0d783286_20250715_122255_34-F1.jpg,34-F1
images/60e48ce0_20250715_191950_29H.jpg,29H
images/4c87243a_20250715_120236_836.84.jpg,836.84
images/4bc50536_20250715_104021_29-E1.jpg,29-E1
images/b0ebb0b4_20250715_110402_619.86.jpg,619.86
images/3dd0ce4e_20250715_091906_005.67.jpg,005.67
images/101d1402_20250715_113815_306.69.jpg,306.69
images/e579657a_20250715_191531_29K.jpg,29K
images/638a2f57_20250715_092643_29B.jpg,29B
images/4bc38b2e_20250715_185025_503.51.jpg,503.51
images/0dddb797_20250715_111023_14A.jpg,14A
images/b03b62c8_20250715_132153_29-B2.jpg,29-B2
images/98bdacc1_20250715_191531_297.90.jpg,297.90
images/405091b7_20250715_134234_38B.jpg,38B
images/9597f124_20250715_075629_89A.jpg,89A
images/9d81f5f8_20250715_094743_30H-310.55.jpg,30H-310.55
images/40d48702_20250715_081456_045.63.jpg,045.63
images/980f293d_20250715_075909_30F.jpg,30F
images/9692cd1f_20250715_081307_30H.jpg,30H
images/4b84e2a3_20250715_165858_71519.jpg,71519
images/3e4e5fc9_20250715_161747_437.83.jpg,437.83
images/e83f5e4c_20250715_123214_931.20.jpg,931.20
images/4acc8f2a_20250715_202633_29E-103.73.jpg,29E-103.73
images/b6891bab_20250715_080624_998.74.jpg,998.74
images/b6078c05_20250715_134224_30L-507.21.jpg,30L-507.21
images/6296fa14_20250715_114056_30F.jpg,30F
images/40ffe2ca_20250715_150321_750.24.jpg,750.24
images/32c91312_20250715_165521_60741.jpg,60741
images/0d743166_20250715_103704_310.45.jpg,310.45
images/3c869ea5_20250715_120826_30F.jpg,30F
images/3c6464d6_20250715_085756_205.67.jpg,205.67
images/47f28989_20250715_113823_30E.jpg,30E
images/8bc3a982_20250715_154534_90A-117.71.jpg,90A-117.71
images/3f6b0cee_20250715_190141_15A.jpg,15A
images/3b8d535a_20250715_083803_524.72.jpg,524.72
images/4fa547f7_20250715_083803_728.79.jpg,728.79
images/39f9dd50_20250715_150218_409.78.jpg,409.78
images/0a69bcbb_20250715_201357_20-B2.jpg,20-B2
images/37710c49_20250715_150346_24A-255.32.jpg,24A-255.32
images/0a414764_20250715_080648_29K-047.52.jpg,29K-047.52
images/427d0eee_20250715_081458_29F.jpg,29F
images/3c80ff16_20250715_141503_20A.jpg,20A
images/e22a95d7_20250715_132705_866.60.jpg,866.60
images/3c112c18_20250715_121009_23E.jpg,23E
images/b2e1f7dd_20250715_153821_801.45.jpg,801.45
images/0c18bd81_20250715_142349_460.72.jpg,460.72
images/4675961f_20250715_093928_30F.jpg,30F
images/935725d7_20250715_092151_30F.jpg,30F
images/3bfb43da_20250715_190901_389.80.jpg,389.80
images/4b4c0293_20250715_101011_35172.jpg,35172
images/485d5f36_20250715_094723_29G.jpg,29G
images/e4ed46d0_20250715_133241_30L-214.65.jpg,30L-214.65
images/9f371655_20250715_185341_29-K1.jpg,29-K1
images/98297d3f_20250715_141704_30G.jpg,30G
images/63f9d915_20250715_200829_30F.jpg,30F
images/8b1cec59_20250715_091044_037.27.jpg,037.27
images/0b34f436_20250715_081042_055.57.jpg,055.57
images/b01fc6e9_20250715_082731_971.29.jpg,971.29
images/3b89723f_20250715_152202_997.57.jpg,997.57
images/3c5cdb06_20250715_203446_119.61.jpg,119.61
images/382cbd76_20250715_082149_419.32.jpg,419.32
images/438d6f89_20250715_113031_30L.jpg,30L
images/481ffde2_20250715_113358_29A.jpg,29A
images/9602922b_20250715_081257_99-B1.jpg,99-B1
images/e3072461_20250715_130801_569.91.jpg,569.91
images/52d84a03_20250715_145833_143.72.jpg,143.72
images/3a07f112_20250715_172910_00342.jpg,00342
images/8bb8552a_20250715_104418_046.99.jpg,046.99
images/4062f88d_20250715_085617_30F.jpg,30F
images/b202a115_20250715_151306_29A.jpg,29A
images/444ec51c_20250715_111648_976.37.jpg,976.37
images/3ee0428f_20250715_200926_115.59.jpg,115.59
images/3e1623ee_20250715_185927_99E.jpg,99E
images/3393f11f_20250715_124111_18-B1.jpg,18-B1
