image_path,plate_text
images/0d3f8f7d_20250715_095453_30K.jpg,30K
images/5ced6ee5_20250715_080203_30G.jpg,30G
images/5dd62787_20250715_081357_559.78.jpg,559.78
images/97d7bdd6_20250715_142714_034.45.jpg,034.45
images/08f43905_20250715_085315_349.97.jpg,349.97
images/9258694b_20250715_092636_30E.jpg,30E
images/b097168d_20250715_200623_29-D1.jpg,29-D1
images/9c7b38bc_20250715_080637_29K-047.52.jpg,29K-047.52
images/40100497_20250715_141238_039.76.jpg,039.76
images/9c559201_20250715_082635_29-D2.jpg,29-D2
images/40cf0db1_20250715_125005_30H-066.86.jpg,30H-066.86
images/489c82ed_20250715_091821_30A.jpg,30A
images/e3cbf1a3_20250715_082713_29E-119.70.jpg,29E-119.70
images/453d1b5c_20250715_094749_904.24.jpg,904.24
images/0caf9bdb_20250715_094118_039.13.jpg,039.13
images/96e18f0a_20250715_161440_30H.jpg,30H
images/9df90d00_20250715_120652_550.92.jpg,550.92
images/b6582710_20250715_155713_022.87.jpg,022.87
images/4192a418_20250715_171420_30F.jpg,30F
images/e2525dad_20250715_172100_523.47.jpg,523.47
images/59208118_20250715_140818_736.16.jpg,736.16
images/a010c1d3_20250715_164250_30A.jpg,30A
images/3bdb2150_20250715_084343_29A.jpg,29A
images/9788dc02_20250715_170010_36A.jpg,36A
images/3f7c6627_20250715_163908_79-K1.jpg,79-K1
images/3c898833_20250715_174839_30G.jpg,30G
images/99aacbd7_20250715_093953_30H.jpg,30H
images/0f30118b_20250715_085825_99H-026.08.jpg,99H-026.08
images/e199da5d_20250715_160249_29H-037.57.jpg,29H-037.57
images/9e0b4da4_20250715_091816_995.76.jpg,995.76
images/60899af0_20250715_090607_29-D1.jpg,29-D1
images/32effa70_20250715_064109_261.97.jpg,261.97
images/090c596e_20250715_124152_332.61.jpg,332.61
images/576f391f_20250715_173302_29F.jpg,29F
images/46d7fdf0_20250715_060046_359.92.jpg,359.92
images/5af07528_20250715_091927_531.36.jpg,531.36
images/b66da73a_20250715_085724_065.67.jpg,065.67
images/8904ac6d_20250715_102841_046.62.jpg,046.62
images/408a8d82_20250715_173228_584.50.jpg,584.50
images/867cf2ad_20250715_173147_30L.jpg,30L
images/42629749_20250715_094651_694.87.jpg,694.87
images/65177b25_20250715_141310_30F.jpg,30F
images/0bde3144_20250715_123605_29K.jpg,29K
images/400a7d30_20250715_111059_793.57.jpg,793.57
images/9277bea3_20250715_173440_30H.jpg,30H
images/e777f82e_20250715_074850_267.92.jpg,267.92
images/44257c23_20250715_074708_30G.jpg,30G
images/51def089_20250715_115256_423.98.jpg,423.98
images/5e5be8bf_20250715_093610_30H.jpg,30H
images/42e789e1_20250715_165804_30F.jpg,30F
images/9f051a7b_20250715_111719_312.23.jpg,312.23
images/3c4d2938_20250715_143039_30F-804.59.jpg,30F-804.59
images/3fe99905_20250715_093429_415.53.jpg,415.53
images/0d3f8f7d_20250715_095453_942.30.jpg,942.30
images/e30881f7_20250715_153624_973.27.jpg,973.27
images/9d33e1cd_20250715_093135_29-D1.jpg,29-D1
images/e7229ba3_20250715_152700_17359.jpg,17359
images/963200e1_20250715_085709_29-E2.jpg,29-E2
images/9355f6d1_20250715_182645_971.99.jpg,971.99
images/3b1a457a_20250715_091122_017.91.jpg,017.91
