image_path,plate_text
images/e48a934c_20250715_134111_29E-107.25.jpg,29E-107.25
images/5d9ccbc7_20250715_132342_30K.jpg,30K
images/0a2944b6_20250715_094357_15F_008.87.jpg,15F-008.87
images/514b94d4_20250715_074515_15K-069.79.jpg,15K-069.79
images/5f73325d_20250715_184747_29H.jpg,29H
images/510f9099_20250715_103014_29K-066.77.jpg,29K-066.77
images/413d5f74_20250715_095622_29F.jpg,29F
images/9e508419_20250715_060046_157.53.jpg,157.53
images/38dbb411_20250715_171406_29E-094.09.jpg,29E-094.09
images/e6a53e9f_20250715_115702_30K-779.79.jpg,30K-779.79
images/96662cb3_20250715_195031_36A-864.25.jpg,36A-864.25
images/5c8287e6_20250715_075547_108.10.jpg,108.10
images/89a15ca8_20250715_154741_90A-117.71.jpg,90A-117.71
images/e5a622cc_20250715_115609_29K-073.48.jpg,29K-073.48
images/4f795a09_20250715_135241_30G-252.57.jpg,30G-252.57
images/994c3e08_20250715_143907_30E.jpg,30E
images/e57738d0_20250715_102318_30G-046.75.jpg,30G-046.75
images/52aedd6c_20250715_091036_51A-564.78.jpg,51A-564.78
images/407ae28c_20250715_203135_29H.jpg,29H
images/9656092c_20250715_080229_30H-909.47.jpg,30H-909.47
images/0a572eed_20250715_103545_30K-013.41.jpg,30K-013.41
images/984d9cf0_20250715_170816_30L.jpg,30L
images/97affd6b_20250715_154747_29B.jpg,29B
images/96b55742_20250715_122040_30F.jpg,30F
images/63811997_20250715_125830_30G.jpg,30G
images/99f481a4_20250715_144633_30E-753.69.jpg,30E-753.69
images/9b5c09c7_20250715_111044_305.77.jpg,305.77
images/b6f17a92_20250715_190155_30M.jpg,30M
images/0a88d4c0_20250715_135853_016.77.jpg,016.77
images/99e21690_20250715_133539_196.83.jpg,196.83
images/3f64f714_20250715_150514_30L-678.99.jpg,30L-678.99
images/3b9605c2_20250715_185751_30K-352.34.jpg,30K-352.34
images/86e2e57f_20250715_081108_114.91.jpg,114.91
images/e1adbc3b_20250715_081230_013.07.jpg,013.07
images/486fc2ab_20250715_151406_29H.jpg,29H
images/e3813549_20250715_132646_30K-013.72.jpg,30K-013.72
images/44ac7d25_20250715_201036_29K.jpg,29K
images/3d4c7cdb_20250715_194716_30K.jpg,30K
images/3ddecbe3_20250715_092854_145.97.jpg,145.97
images/affff737_20250715_185548_051.81.jpg,051.81
images/62a9bd90_20250715_142708_30E.jpg,30E
images/8c8f22a9_20250715_141621_30L-534.45.jpg,30L-534.45
images/4835c8f2_20250715_095549_29D.jpg,29D
images/9b96bb22_20250715_170933_185.26.jpg,185.26
images/39cd7021_20250715_104118_30E.jpg,30E
images/5b13a627_20250715_074608_30G.jpg,30G
images/e3483b2a_20250715_145617_20A-150.19.jpg,20A-150.19
images/3246250c_20250715_092731_30H-218.30.jpg,30H-218.30
images/393ff33e_20250715_102920_347.92.jpg,347.92
images/5a1b77cf_20250715_082132_30K.jpg,30K
images/9bdb6a47_20250715_160052_88H.jpg,88H
images/b5a441b5_20250715_192617_30H-954.65.jpg,30H-954.65
images/44c7e94c_20250715_122833_554.12.jpg,554.12
images/3bb7c995_20250715_100928_29K.jpg,29K
images/944fd466_20250715_191405_30K.jpg,30K
